Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Market,Order City,Order Country,Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Order Region,Order State,Product Name,Shipping Mode,shipping_delay_gap,shipping_pressure_index,is_express,high_discount_flag,order_complexity_score,region_congestion_score
2,-0.9224418056228317,0.7770119322631955,0.1887015583929291,-0.32662080112140535,30,528,0,0,8,3,4,2451,48,-0.6747406513194025,-0.8769824789773615,-0.6541077134778718,0.3629084778042688,0.5987142474828251,6,794,67,3,-1.720559499704717,-0.17357668219481276,0,0,-0.4076105541169702,0.8195876373652855
1,0.3099810686061441,0.7770119322631955,0.15937612829470454,-0.6056248255581139,34,203,0,0,32,0,1,2630,75,-0.05381249041417269,0.6847811340606135,-0.08015229766392337,0.4914974894530089,-0.7755982256425576,17,319,56,3,-0.37881752189944995,1.2807726860234483,0,1,-0.5586797199022145,-0.4386915903571758
1,0.3099810686061441,-0.6784637332934821,0.5793888844572236,0.8497836116305643,9,66,1,0,36,3,3,1465,152,-0.26078854404924934,-0.7350039687011819,1.1392787876280783,0.3629084778042688,-0.7755982256425576,20,467,21,2,0.9629244559058174,-0.17357668219481276,0,0,0.7285507308162661,0.44730041693687733
1,-0.9224418056228317,-1.4062015660718208,-0.1847917044215921,-1.2770694882533318,24,66,1,0,36,8,4,552,28,-0.49076193697711223,2.104566236822409,-0.8692423581505414,-0.0657215610248648,-0.08844198907986629,0,22,35,0,0.29205346700318374,-1.1431429276736536,1,1,-1.2402704774124824,-5.9399246378877235
2,-0.30623036850834384,0.7770119322631955,0.1124745446522672,-0.7515076473039445,47,88,0,1,15,6,2,424,33,-0.62874597273383,-0.45104694814882274,-0.6539642425577832,0.5129289913944656,-0.08844198907986629,12,142,59,3,-1.0496885108020837,0.3112064405446075,0,0,-0.7857756738821383,-0.5133785839780072
3,0.926192505720632,-0.6784637332934821,-0.04886308217477275,-0.40160573922861054,30,66,1,0,36,3,4,754,48,-0.26124849083510504,-0.025111417320284133,-0.6541077134778718,0.020004446740961943,0.5987142474828251,14,976,67,2,1.6337954448084513,-0.9007513663039434,0,0,-0.4076105541169702,0.9289035730701175
1,1.54240394283512,0.7770119322631955,-0.6478851412821545,-0.17623387853265032,12,66,1,1,36,0,4,1723,48,-0.12280450829253156,-0.025111417320284133,-0.5823005179735894,-0.8586871328587622,0.5987142474828251,6,755,71,3,0.9629244559058174,-0.17357668219481276,0,0,-0.18021170456654978,0.8195876373652855
2,0.3099810686061441,-0.6784637332934821,-1.6420840874134937,-0.026097183768502227,12,66,1,1,36,0,2,2991,42,-0.950708722832838,-1.4448965200820796,-0.5823005179735894,-2.03741973963888,0.5987142474828251,3,881,71,2,0.9629244559058174,-0.9007513663039434,0,0,-0.18021170456654978,-0.07370452232618438
1,1.54240394283512,0.7770119322631955,0.11094618347450959,-0.7264848648432531,47,66,1,1,36,6,2,469,20,-0.7667300084905477,-0.8769824789773615,-0.6539642425577832,0.4914974894530089,-0.08844198907986629,12,291,59,3,0.9629244559058174,0.3112064405446075,0,0,-0.7857756738821383,-0.5133785839780072
1,-0.30623036850834384,-0.6784637332934821,0.2628270755141742,0.12412292027051477,10,289,0,1,20,5,4,2062,48,-0.8587193656616929,-1.3029180098059001,-0.2953586777966375,0.2771824700384421,-0.08844198907986629,14,344,61,2,0.29205346700318374,-0.6583598049342332,0,0,-0.02868819542556041,0.9289035730701175
2,-0.9224418056228317,0.7770119322631955,0.2626360303669545,0.12362246462130093,30,285,0,1,5,3,3,1016,152,-0.8587193656616929,-1.3029180098059001,-0.6541077134778718,0.2771824700384421,1.2858704840455164,20,331,67,3,-1.720559499704717,-0.46444655583846495,0,0,-0.029142538781305523,0.44730041693687733
3,-0.9224418056228317,0.7770119322631955,-0.10684528435595289,-1.1937436226592297,30,66,1,0,36,3,4,2240,48,-0.49076193697711223,1.3946736854415114,-0.6541077134778718,0.3200454739213555,-0.7755982256425576,6,739,67,3,-1.720559499704717,1.2807726860234483,0,1,-1.1645465847882999,0.8195876373652855
3,-0.9224418056228317,0.7770119322631955,0.18660006177351238,-0.5026143710949345,34,66,1,0,36,0,3,570,8,-0.621846770945994,-0.5930254584250024,-0.08015229766392337,0.4700659875115523,-0.7755982256425576,11,979,56,3,-1.720559499704717,1.2807726860234483,0,0,-0.5586797199022145,-0.7972996521958311
3,-0.9224418056228317,-1.4062015660718208,-0.13168115349451442,-0.15938520500911807,46,242,0,0,31,3,3,1355,8,0.705099706247775,1.110716664889152,0.4219959226457426,-0.15144756879069152,-0.7755982256425576,11,970,70,0,0.29205346700318374,-0.9007513663039434,1,1,-0.02861247153293608,-0.7972996521958311
3,-0.9224418056228317,-1.4062015660718208,-0.16950809264401576,-1.2145125321016035,0,66,1,0,36,8,1,1264,68,-0.3757752405131808,2.104566236822409,-0.8333746281284224,-0.02285855714195143,-0.08844198907986629,8,399,86,0,0.29205346700318374,-1.1431429276736536,1,1,-1.1645465847882999,0.8212232358499337
2,1.54240394283512,0.7770119322631955,-0.019633174650158056,-0.19725301579963117,16,66,1,1,36,2,3,25,8,-0.7239549574059653,-1.018960989253541,0.166545949428211,0.020004446740961943,-0.7755982256425576,11,87,17,3,0.9629244559058174,1.2807726860234483,0,0,-0.2982652531676505,-0.7972996521958311
3,1.54240394283512,-0.6784637332934821,0.022778848032616227,-0.7140568828877765,34,66,1,1,36,0,2,1958,38,0.5441183311982709,2.104566236822409,-0.08015229766392337,0.2771824700384421,-0.7755982256425576,1,379,56,2,2.304666433711085,-0.17357668219481276,0,1,-0.5586797199022145,-1.7262180350025187
1,0.926192505720632,0.7770119322631955,0.3286421287313622,-0.5264694237074602,12,266,0,0,30,0,0,543,41,-0.950708722832838,-1.4448965200820796,-0.5823005179735894,0.748675512750489,-0.08844198907986629,9,316,71,3,0.29205346700318374,0.3112064405446075,0,0,-0.6344793364190213,-0.30780232842677485
2,-0.9224418056228317,-1.4062015660718208,1.3945785276437002,1.2750875041874483,10,138,0,0,22,5,2,2002,105,1.9924907598579518,0.826759644336793,-0.2953586777966375,0.8129700185748592,1.2858704840455164,3,644,61,0,0.29205346700318374,-1.3370561767694218,1,1,1.4856382092728437,-0.07370452232618438
2,0.926192505720632,-0.6784637332934821,-0.09777063986301696,-0.6598408542229453,34,23,0,0,6,0,4,863,48,0.2451529203920491,1.3946736854415114,-0.08015229766392337,-0.02285855714195143,-0.7755982256425576,18,449,56,2,1.6337954448084513,-0.17357668219481276,0,1,-0.5586797199022145,0.40455974050128457
3,1.54240394283512,-0.6784637332934821,-0.29941879275341443,-0.2885861717811545,47,389,0,1,28,6,1,2295,2,-0.8817167049544792,-1.3029180098059001,-0.6539642425577832,-0.3871940901467151,0.5987142474828251,22,122,59,2,2.304666433711085,-0.9007513663039434,0,0,-0.4071562107612251,1.0038335561201748
1,0.926192505720632,0.7770119322631955,-0.7315629157643847,-0.44297673956362005,34,66,1,0,36,0,3,2612,101,-0.950708722832838,-1.4448965200820796,-0.08015229766392337,-1.1587281600391555,-0.7755982256425576,15,841,56,3,0.29205346700318374,1.2807726860234483,0,0,-0.5586797199022145,0.689855602893397
1,-0.9224418056228317,-1.4062015660718208,0.7786489730073747,0.34949478096647496,47,117,0,2,40,6,2,3560,102,0.19915824180647654,-0.025111417320284133,-0.6539642425577832,0.7272440108090326,1.973026720608208,3,392,59,0,0.29205346700318374,-1.3855344890433638,1,0,0.3500827154806012,-0.07370452232618438
1,-0.9224418056228317,-1.4062015660718208,-2.0057385251462003,-0.19274891495670654,46,345,0,1,9,3,4,1860,48,0.8890784205900653,1.3946736854415114,0.4219959226457426,-2.7875223075898634,-0.7755982256425576,21,187,70,0,0.29205346700318374,-0.9007513663039434,1,1,-0.02861247153293608,-0.8571844659275237
2,0.926192505720632,0.7770119322631955,-0.10818260038649082,-1.1852358766225946,47,360,0,0,5,6,2,2816,42,-0.5367566155626848,1.110716664889152,-0.6539642425577832,0.2986139719798988,-0.7755982256425576,3,881,59,3,0.29205346700318374,1.2807726860234483,0,1,-1.1643951370030514,-0.07370452232618438
1,1.54240394283512,0.7770119322631955,0.09508943625527416,-0.5405655911603163,34,358,0,0,40,0,2,1813,20,-0.4125709833816389,-0.1670899275964638,-0.08015229766392337,0.3200454739213555,-0.7755982256425576,12,207,56,3,0.9629244559058174,1.2807726860234483,0,0,-0.5586797199022145,-0.5133785839780072
0,-0.9224418056228317,0.7770119322631955,-0.07551388021192144,-0.19299914278131347,38,59,0,1,31,6,3,2612,101,-0.950708722832838,-1.4448965200820796,-0.7257714380620653,-0.0657215610248648,1.2858704840455164,15,841,102,3,-1.720559499704717,-0.46444655583846495,0,0,-0.33173521370753917,0.689855602893397
0,-0.30623036850834384,0.7770119322631955,0.3440212630825484,0.14088818451917814,46,66,1,0,36,3,3,94,78,-0.950708722832838,-1.4448965200820796,0.4219959226457426,0.3629084778042688,-0.7755982256425576,20,34,70,3,-1.0496885108020837,1.2807726860234483,0,0,-0.02861247153293608,0.44730041693687733
1,1.54240394283512,0.7770119322631955,-0.46218925818460216,0.6746241344057248,9,177,0,0,5,3,4,2240,48,0.705099706247775,0.2588456032320748,1.1392787876280783,-0.47292009791254175,-0.7755982256425576,6,739,21,3,0.9629244559058174,1.2807726860234483,0,1,0.7285507308162661,0.8195876373652855
2,0.3099810686061441,0.7770119322631955,1.4187457387669926,1.3752620433050826,18,66,1,1,36,3,3,3034,8,1.4410145636169363,0.4008241135082545,1.8566333880704582,0.7915385166334025,-0.7755982256425576,11,1030,24,3,-0.37881752189944995,1.2807726860234483,0,1,1.4857896570580924,-0.7972996521958311
1,-0.30623036850834384,-0.6784637332934821,0.024211686636763995,-0.6381544427570126,34,66,1,0,36,0,4,2451,48,0.12556675606956033,1.110716664889152,-0.08015229766392337,0.2343194661555288,-0.7755982256425576,6,794,56,2,0.29205346700318374,-0.17357668219481276,0,1,-0.5586797199022145,0.8195876373652855
3,0.926192505720632,0.7770119322631955,-9.67152057991043,10.859063414456843,13,66,1,2,36,10,1,165,75,-0.26078854404924934,-1.3029180098059001,9.747677463856727,-1.6945157085755729,-0.7755982256425576,17,998,18,3,0.29205346700318374,1.2807726860234483,0,0,9.81556929350343,-0.4386915903571758
2,0.926192505720632,0.7770119322631955,-0.5387983622197035,-0.2513022259147244,12,59,0,0,31,0,2,2816,42,0.2911475989776217,0.6847811340606135,-0.5823005179735894,-0.7515296231514786,0.5987142474828251,3,881,71,3,0.29205346700318374,-0.17357668219481276,0,1,-0.18021170456654978,-0.07370452232618438
1,1.54240394283512,0.7770119322631955,-7.224041198878802,0.8745561662666484,12,66,1,0,36,0,2,3117,66,-0.3987725798059671,-0.8769824789773615,-0.5823005179735894,-5.723638073569429,1.973026720608208,3,345,71,3,0.9629244559058174,-0.6583598049342332,0,0,0.7283235591383933,-0.07370452232618438
1,0.926192505720632,0.7770119322631955,0.46266029950598453,0.09092602887266434,47,66,1,0,36,6,2,2090,59,-0.6747406513194025,-1.018960989253541,-0.6539642425577832,0.5129289913944656,1.2858704840455164,3,388,59,3,0.29205346700318374,-0.46444655583846495,0,0,-0.028536747640311964,-0.07370452232618438
0,-0.30623036850834384,0.7770119322631955,0.7783624052865452,0.23405634454781885,12,66,1,1,36,0,1,2310,2,0.37393802043165236,0.2588456032320748,-0.5823005179735894,0.7915385166334025,1.2858704840455164,22,96,71,3,-1.0496885108020837,-0.46444655583846495,0,1,0.2740559272859219,1.0038335561201748
3,-1.5386532427373196,-2.13393939885016,0.2767733712612126,0.10752447457158967,46,88,0,0,15,3,3,2666,31,-0.7667300084905477,-1.1609394995297204,0.4219959226457426,0.2986139719798988,-0.7755982256425576,7,910,70,1,0.29205346700318374,-1.627926050413074,1,0,-0.02861247153293608,-0.49539579971264536
0,0.926192505720632,0.7770119322631955,1.2588409505441007,2.2674910565784674,10,66,1,0,36,5,3,2945,152,1.1190518135179282,-0.1670899275964638,-0.2953586777966375,0.4700659875115523,1.973026720608208,20,42,61,3,0.29205346700318374,-0.6583598049342332,0,0,2.242801411622046,0.44730041693687733
3,1.54240394283512,-0.6784637332934821,-0.08793181478120221,-0.5839384140921814,34,66,1,2,36,0,3,240,71,-0.17339865473666147,0.4008241135082545,-0.08015229766392337,-0.02285855714195143,-0.7755982256425576,20,97,56,2,2.304666433711085,-0.17357668219481276,0,1,-0.5586797199022145,0.44730041693687733
3,-0.30623036850834384,0.7770119322631955,0.22089266569944918,-0.31360895424184587,47,384,0,2,28,6,1,3368,53,-0.7437326691977615,-1.018960989253541,-0.6539642425577832,0.4057714816871822,0.5987142474828251,22,461,59,3,-1.0496885108020837,-0.17357668219481276,0,0,-0.4071562107612251,1.0038335561201748
2,1.54240394283512,-0.6784637332934821,0.1870776746415616,-0.2663158953911393,17,207,0,1,35,5,2,1942,105,0.3734780736457966,0.826759644336793,-0.6899037080399464,0.3414769758628122,1.2858704840455164,3,615,105,2,2.304666433711085,-1.0461863031257694,0,1,-0.1802874284591739,-0.07370452232618438
0,-0.9224418056228317,0.7770119322631955,-0.7330912769421424,1.2750875041874483,49,66,1,0,36,8,1,1912,47,1.9924907598579518,0.826759644336793,-0.2953586777966375,-0.6015091095612819,1.2858704840455164,17,606,84,3,-1.720559499704717,-0.46444655583846495,0,1,1.4856382092728437,-0.4386915903571758
1,-0.9224418056228317,-1.4062015660718208,-0.03119140605695015,-1.1803147294053253,17,61,0,0,40,8,1,923,107,-0.4723640655428832,1.3946736854415114,-0.6396888860089798,0.7058125088675758,-0.7755982256425576,10,172,94,0,0.29205346700318374,-0.9007513663039434,1,1,-1.149326082370839,-0.7740272791225363
1,-0.9224418056228317,-1.4062015660718208,-0.08391986668958844,-0.059377484441221796,10,66,1,0,36,5,2,2813,66,0.15316356322090394,0.2588456032320748,-0.2953586777966375,-0.08715306296632148,-0.08844198907986629,3,259,61,0,0.29205346700318374,-1.1431429276736536,1,1,-0.02868819542556041,-0.07370452232618438
1,-0.30623036850834384,0.7770119322631955,0.04216993047541615,1.4086257532526711,18,26,0,1,5,3,1,360,2,1.257035849274646,0.2588456032320748,1.8566333880704582,-0.08715306296632148,-0.7755982256425576,22,131,24,3,-1.0496885108020837,1.2807726860234483,0,1,1.4857896570580924,1.0038335561201748
2,1.54240394283512,-0.6784637332934821,-0.09624227868525932,0.04922139143817875,47,368,0,1,10,6,2,469,20,-0.44476725839153963,-0.5930254584250024,-0.6539642425577832,-0.13001606684923486,1.2858704840455164,12,291,59,2,2.304666433711085,-1.0461863031257694,0,0,-0.028536747640311964,-0.5133785839780072
1,0.3099810686061441,0.7770119322631955,0.8994850286238375,1.1417160736719634,18,154,0,1,34,3,3,484,8,2.7288655640129686,1.3946736854415114,1.8566333880704582,0.5129289913944656,-0.7755982256425576,11,833,24,3,-0.37881752189944995,1.2807726860234483,0,1,1.4857896570580924,-0.7972996521958311
2,0.926192505720632,0.7770119322631955,0.5159618955802819,1.6421717228857904,18,66,1,0,36,3,3,2026,70,-0.030815151121386393,-0.7350039687011819,1.8566333880704582,0.17002496033115874,-0.7755982256425576,15,948,24,3,0.29205346700318374,1.2807726860234483,0,0,1.4857896570580924,0.689855602893397
2,0.926192505720632,0.7770119322631955,0.2389464321117112,-0.6932045641705337,10,500,0,0,4,5,1,1069,53,-0.950708722832838,-1.4448965200820796,-0.2953586777966375,0.748675512750489,-0.7755982256425576,22,461,61,3,0.29205346700318374,1.2807726860234483,0,0,-0.7858513977747625,1.0038335561201748
1,0.3099810686061441,0.7770119322631955,0.1909941001595655,-0.27657523620002267,30,66,1,2,36,3,2,830,102,1.3481053128740796,2.104566236822409,-0.6541077134778718,0.3414769758628122,1.2858704840455164,3,1027,67,3,-0.37881752189944995,-0.46444655583846495,0,1,-0.029142538781305523,-0.07370452232618438
1,-0.30623036850834384,0.7770119322631955,0.42445127006204375,0.5244874396415764,9,206,0,0,5,3,2,1435,116,1.5330039207880812,1.110716664889152,1.1392787876280783,0.3200454739213555,-0.7755982256425576,12,590,21,3,-1.0496885108020837,1.2807726860234483,0,1,0.7285507308162661,-0.5133785839780072
3,1.54240394283512,0.7770119322631955,0.3350421411632223,0.11403039801136944,12,437,0,0,5,0,1,2988,120,1.0358014452780417,1.110716664889152,-0.5823005179735894,0.3629084778042688,1.2858704840455164,10,453,71,3,0.9629244559058174,-0.46444655583846495,0,1,0.2740559272859219,-0.7740272791225363
1,-0.30623036850834384,0.7770119322631955,-0.1708454086745537,-1.25371489129002,38,374,0,1,5,6,3,2242,8,-0.6195470370167155,1.110716664889152,-0.7257714380620653,0.020004446740961943,-0.7755982256425576,11,737,102,3,-1.0496885108020837,1.2807726860234483,0,1,-1.2401947535198583,-0.7972996521958311
1,0.926192505720632,0.7770119322631955,-0.08220046036461108,-1.1969965843791195,38,66,1,0,36,6,1,1286,2,-0.9323108513986091,-1.3029180098059001,-0.7257714380620653,0.4700659875115523,-0.7755982256425576,22,409,102,3,0.29205346700318374,1.2807726860234483,0,0,-1.2401947535198583,1.0038335561201748
2,-0.9224418056228317,-1.4062015660718208,0.38605119547088323,-0.44297673956362005,34,66,1,0,36,0,2,1810,116,-0.950708722832838,-1.4448965200820796,-0.08015229766392337,0.7701070146919458,-0.7755982256425576,12,580,56,0,0.29205346700318374,-0.9007513663039434,1,0,-0.5586797199022145,-0.5133785839780072
2,-0.9224418056228317,0.7770119322631955,0.15928060572109465,-0.5730952083592151,34,126,0,0,6,0,2,2549,102,-0.2331917368979058,0.2588456032320748,-0.08015229766392337,0.4700659875115523,-0.7755982256425576,3,1065,56,3,-1.720559499704717,1.2807726860234483,0,1,-0.5586797199022145,-0.07370452232618438
3,-0.9224418056228317,-1.4062015660718208,0.1548865673350415,-0.301598018660714,30,59,0,1,31,3,2,2383,112,-0.8127246870761203,-1.1609394995297204,-0.6541077134778718,0.2986139719798988,0.5987142474828251,3,781,67,0,0.29205346700318374,-1.2643387083585087,1,0,-0.4076105541169702,-0.07370452232618438
1,-0.9224418056228317,-0.6784637332934821,0.0736923797666673,0.9498747414733296,9,66,1,1,36,3,1,3344,53,-0.8127246870761203,-1.3029180098059001,1.1392787876280783,-0.044290059083408106,-0.7755982256425576,22,461,21,2,-0.37881752189944995,-0.17357668219481276,0,0,0.7285507308162661,1.0038335561201748
3,0.926192505720632,0.7770119322631955,0.1894657389818079,-0.4538199452965864,34,436,0,0,5,0,0,2190,80,-0.8909156406715937,-1.3029180098059001,-0.08015229766392337,0.4486344855700956,-0.7755982256425576,5,701,56,3,0.29205346700318374,1.2807726860234483,0,0,-0.5586797199022145,1.093405428775596
1,0.926192505720632,-0.6784637332934821,0.42043932197042994,0.6746241344057248,9,392,0,0,4,3,2,2813,66,0.705099706247775,0.2588456032320748,1.1392787876280783,0.2771824700384421,-0.7755982256425576,3,259,21,2,1.6337954448084513,-0.17357668219481276,0,1,0.7285507308162661,-0.07370452232618438
3,0.3099810686061441,-0.6784637332934821,0.2369404580659043,-0.026097183768502227,12,447,0,1,40,0,3,644,31,-0.950708722832838,-1.4448965200820796,-0.5823005179735894,0.2986139719798988,0.5987142474828251,7,480,71,2,0.9629244559058174,-0.9007513663039434,0,0,-0.18021170456654978,-0.49539579971264536
3,-0.9224418056228317,-1.4062015660718208,-0.19539471009228565,-1.1812322314288841,30,550,0,1,5,3,4,2073,48,-0.5597539548554711,0.9687381546129727,-0.6541077134778718,-0.17287907073214823,-0.7755982256425576,6,251,67,0,0.29205346700318374,-0.9007513663039434,1,1,-1.1645465847882999,0.8195876373652855
3,-0.30623036850834384,0.7770119322631955,0.34316155992005964,-0.4538199452965864,34,56,0,0,20,0,1,478,129,-0.8909156406715937,-1.3029180098059001,-0.08015229766392337,0.7058125088675758,-0.7755982256425576,8,161,56,3,-1.0496885108020837,1.2807726860234483,0,0,-0.5586797199022145,0.8212232358499337
1,-0.30623036850834384,0.7770119322631955,0.29903013091230807,-0.159635432833725,38,349,0,2,28,6,2,818,102,0.7046397594619194,1.110716664889152,-0.7257714380620653,0.4486344855700956,1.973026720608208,3,924,102,3,-1.0496885108020837,-0.6583598049342332,0,1,-0.02891536710343275,-0.07370452232618438
3,-0.9224418056228317,0.7770119322631955,-0.14113788828188975,0.4766105158667871,14,66,1,0,36,10,3,1179,8,-0.36933598551120056,-0.7350039687011819,0.8014047708197173,-0.1943105726736049,-0.7755982256425576,11,833,41,3,-1.720559499704717,1.2807726860234483,0,0,0.37189119655636577,-0.7972996521958311
1,0.926192505720632,-0.6784637332934821,-0.16320360278576557,-0.7098030098694589,47,66,1,1,36,6,1,2946,2,-0.8587193656616929,-1.1609394995297204,-0.6539642425577832,-0.15144756879069152,-0.08844198907986629,22,96,59,2,1.6337954448084513,-0.6583598049342332,0,0,-0.7857756738821383,1.0038335561201748
3,0.3099810686061441,-0.6784637332934821,-1.2734624758530748,0.5363315566729705,30,121,0,0,32,3,1,145,75,-0.8357220263689066,-1.3029180098059001,-0.6541077134778718,-1.2230226658635257,1.973026720608208,17,564,67,2,0.9629244559058174,-1.1431429276736536,0,0,0.3493254765543592,-0.4386915903571758
2,1.54240394283512,-0.6784637332934821,-2.36050936353319,-0.38909434799826487,30,59,0,0,31,3,1,2494,53,-0.3302405087134639,-0.1670899275964638,-0.6541077134778718,-3.7948028988383276,0.5987142474828251,22,461,67,2,2.304666433711085,-0.9007513663039434,0,0,-0.4076105541169702,1.0038335561201748
0,0.3099810686061441,0.7770119322631955,0.002719107574547302,0.9498747414733296,9,66,1,0,36,3,2,87,59,-0.8127246870761203,-1.3029180098059001,1.1392787876280783,-0.08715306296632148,-0.7755982256425576,3,388,21,3,-0.37881752189944995,1.2807726860234483,0,0,0.7285507308162661,-0.07370452232618438
2,-0.9224418056228317,-1.4062015660718208,0.11686858303832039,0.22371359446406633,30,66,1,0,36,3,4,207,48,0.8881585270183537,0.826759644336793,-0.6541077134778718,0.08429895256533199,1.973026720608208,14,20,67,0,0.29205346700318374,-1.3855344890433638,1,1,0.3493254765543592,0.9289035730701175
1,1.54240394283512,0.7770119322631955,-1.0696173037696508,-0.5264694237074602,12,372,0,0,10,0,0,543,41,-0.950708722832838,-1.4448965200820796,-0.5823005179735894,-1.8659677241072263,-0.08844198907986629,9,316,71,3,0.9629244559058174,0.3112064405446075,0,0,-0.6344793364190213,-0.30780232842677485
2,-0.30623036850834384,0.7770119322631955,0.08372224999570177,0.5244874396415764,9,66,1,0,36,3,1,1272,2,1.5330039207880812,1.110716664889152,1.1392787876280783,0.020004446740961943,-0.7755982256425576,22,844,21,3,-1.0496885108020837,1.2807726860234483,0,1,0.7285507308162661,1.0038335561201748
2,-0.30623036850834384,0.7770119322631955,0.6066128179360314,0.8495333838059571,12,66,1,0,36,0,1,278,47,-0.26078854404924934,-0.7350039687011819,-0.5823005179735894,0.3843399797457255,1.973026720608208,17,791,71,3,-1.0496885108020837,-0.6583598049342332,0,0,0.7283235591383933,-0.4386915903571758
1,0.3099810686061441,-0.6784637332934821,-0.10025422677687311,-1.0229214277275767,17,353,0,0,15,5,1,1160,53,-0.7888074542116226,-0.5930254584250024,-0.7831598060974558,0.14859345838970203,-0.08844198907986629,22,210,108,2,0.9629244559058174,-0.6583598049342332,0,0,-1.0585331351144442,1.0038335561201748
1,1.54240394283512,-0.6784637332934821,0.03920873069351075,-0.7766972483143738,38,66,1,0,36,6,2,2554,102,0.42867168794848365,2.104566236822409,-0.7257714380620653,0.3629084778042688,0.5987142474828251,3,823,102,2,2.304666433711085,-0.9007513663039434,0,1,-0.6345550603116455,-0.07370452232618438
0,-0.9224418056228317,0.7770119322631955,0.17064779198066707,-0.29625982506909976,12,66,1,1,36,0,4,2451,48,0.539058916553858,1.110716664889152,-0.5823005179735894,0.3200454739213555,0.5987142474828251,6,794,71,3,-1.720559499704717,-0.17357668219481276,0,1,-0.18021170456654978,0.8195876373652855
2,0.3099810686061441,0.7770119322631955,-0.1678842088926483,-1.4046856788028579,24,285,0,0,5,8,2,424,33,-0.9369103192571663,-1.1609394995297204,-0.9051100881726605,0.3843399797457255,-0.7755982256425576,12,142,38,3,-0.37881752189944995,1.2807726860234483,0,0,-1.4295044850803147,-0.5133785839780072
3,-0.9224418056228317,-1.4062015660718208,-2.016150485669674,0.8372722204002185,9,391,0,1,35,3,4,755,48,-0.19179652617089044,-0.5930254584250024,1.1392787876280783,-1.6945157085755729,-0.7755982256425576,6,755,21,0,0.29205346700318374,-0.9007513663039434,1,0,0.7285507308162661,0.8195876373652855
1,-0.9224418056228317,-1.4062015660718208,1.0794495573047986,1.475353173147848,18,382,0,0,21,3,4,755,48,0.8890784205900653,-0.025111417320284133,1.8566333880704582,0.555791995277379,-0.7755982256425576,6,755,24,0,0.29205346700318374,-0.9007513663039434,1,0,1.4857896570580924,0.8195876373652855
1,-0.30623036850834384,0.7770119322631955,-0.5309655111836956,0.07416076462400122,46,492,0,0,5,3,4,2062,48,-0.5827512941482574,-0.8769824789773615,0.4219959226457426,-0.6443721134441953,-0.7755982256425576,14,344,70,3,-1.0496885108020837,1.2807726860234483,0,0,-0.02861247153293608,0.9289035730701175
1,1.54240394283512,0.7770119322631955,-0.13884534651525332,0.10752447457158967,46,196,0,0,26,3,4,2880,48,-0.7667300084905477,-1.1609394995297204,0.4219959226457426,-0.17287907073214823,-0.7755982256425576,21,1049,70,3,0.9629244559058174,1.2807726860234483,0,0,-0.02861247153293608,-0.8571844659275237
1,-0.30623036850834384,0.7770119322631955,0.8602252508701885,0.5495102221022677,10,285,0,0,5,5,1,1318,2,1.394559938245508,0.9687381546129727,-0.2953586777966375,0.7058125088675758,0.5987142474828251,22,96,61,3,-1.0496885108020837,-0.17357668219481276,0,1,0.7284750069236415,1.0038335561201748
1,-2.1548646798518076,-2.13393939885016,-0.07904821543548597,-1.1186752752771556,30,348,0,1,31,3,3,1908,8,-0.9047140442472655,-1.1609394995297204,-0.6541077134778718,0.3414769758628122,-0.7755982256425576,11,833,67,1,-0.37881752189944995,-1.627926050413074,1,0,-1.1645465847882999,-0.7972996521958311
1,1.54240394283512,-0.6784637332934821,-8.669106692448644,1.2084434935671402,18,66,1,0,36,3,1,577,75,2.360908135328388,1.110716664889152,1.8566333880704582,-6.04511060269128,-0.7755982256425576,17,998,24,2,2.304666433711085,-0.17357668219481276,0,1,1.4857896570580924,-0.4386915903571758
1,0.926192505720632,-0.6784637332934821,0.9411328707177331,1.2418072035147287,18,66,1,0,36,3,2,2849,124,2.1769294209860974,0.9687381546129727,1.8566333880704582,0.5129289913944656,-0.7755982256425576,1,890,24,2,1.6337954448084513,-0.17357668219481276,0,1,1.4857896570580924,-1.7262180350025187
1,-0.30623036850834384,-0.6784637332934821,0.0993879520677175,-0.026097183768502227,12,217,0,1,10,0,4,718,48,1.8085120455156616,2.104566236822409,-0.5823005179735894,0.12716195644824535,1.2858704840455164,21,187,71,2,0.29205346700318374,-1.0461863031257694,0,1,0.2740559272859219,-0.8571844659275237
1,1.54240394283512,-0.6784637332934821,-0.08649897617705443,-1.3071802364810305,24,66,1,2,36,8,2,3117,66,-0.7851278799247767,0.2588456032320748,-0.9051100881726605,0.7915385166334025,-0.08844198907986629,3,345,39,2,2.304666433711085,-0.6583598049342332,0,1,-1.3159943700366652,-0.07370452232618438
3,-2.1548646798518076,-2.13393939885016,0.6779681804225909,0.02361474405340466,30,66,1,0,36,3,2,1534,102,-0.3072431694206776,-0.45104694814882274,-0.6541077134778718,0.8129700185748592,1.2858704840455164,3,224,67,1,-0.37881752189944995,-1.627926050413074,1,0,-0.029142538781305523,-0.07370452232618438
